time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
106624178,0,1,1849,100,4,95,0,4,6000,1,0,0,4,33410,-27,24,-3,56,-59,0,-60,0
106634194,0,1,1851,100,4,95,0,4,6000,1,0,0,4,33410,-27,16,-3,56,-59,0,-60,0
106644180,0,1,1854,100,4,95,0,4,6000,1,0,0,4,33410,-27,22,-3,56,-59,0,-60,0
106654199,0,1,1856,100,4,95,0,4,6000,1,0,0,4,33410,-27,23,-3,56,-59,0,-60,0
106664189,0,1,1858,100,4,95,0,4,6000,1,0,0,4,33410,-27,19,-3,56,-59,0,-60,0
106674185,0,1,1860,100,4,95,0,4,6000,1,0,0,4,33410,-27,25,-3,56,-59,0,-60,0
106684198,0,1,1849,100,4,95,0,4,6000,1,0,0,4,33410,-27,14,-3,56,-59,0,-60,0
106694199,0,1,1840,100,4,95,0,4,6000,1,0,0,4,33410,-27,20,-3,56,-59,0,-60,0
106704195,0,1,1834,100,4,95,0,4,6000,1,0,0,4,33410,-27,25,-3,56,-59,0,-60,0
106714228,0,1,1823,100,4,95,0,4,6000,1,0,0,4,33410,-27,15,-3,56,-59,0,-60,0
106724185,0,1,1816,100,4,95,0,4,6000,1,0,0,4,33410,-27,23,-3,56,-59,0,-60,0
106734186,0,1,1799,100,4,95,0,4,6000,1,0,0,4,33410,-27,15,-3,56,-59,0,-60,0
106744180,0,1,1799,100,4,95,0,4,6000,1,0,0,4,33410,-27,20,-3,56,-59,0,-60,0
106754197,0,1,1803,100,4,95,0,4,6000,1,0,0,4,33410,-27,25,-3,56,-59,0,-60,0
106764181,0,1,1807,100,4,95,0,4,6000,1,0,0,4,33410,-27,17,-3,56,-59,0,-60,0
106774197,0,1,1815,100,4,95,0,4,6000,1,0,0,4,33410,-27,21,-3,56,-59,0,-60,0
106784188,0,1,1819,100,4,95,0,4,6000,1,0,0,4,33410,-27,24,-3,56,-59,0,-60,0
106794179,0,1,1825,100,4,95,0,4,6000,1,0,0,4,33410,-27,17,-3,56,-59,0,-60,0
106804193,0,1,1830,100,4,95,0,4,6000,1,0,0,4,33410,-27,23,-3,56,-59,0,-60,0
106814189,0,1,1830,100,4,95,0,4,6000,1,0,0,4,33410,-27,13,-3,56,-59,0,-60,0
106824183,0,1,1832,100,4,95,0,4,6000,1,0,0,4,33410,-27,19,-3,56,-59,0,-60,0
106834186,0,1,1835,100,4,95,0,4,6000,1,0,0,4,33410,-27,25,-3,56,-59,0,-60,0
