time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
140704194,0,1,1795,100,15,87,0,4,6029,1,1,0,4,32833,-27,48,6,74,-68,0,-68,0
140714183,0,1,1802,100,15,87,0,4,6029,1,1,0,4,32833,-27,67,6,74,-68,0,-68,0
140724187,0,1,1805,100,15,87,0,4,6029,1,1,0,4,32833,-27,62,6,74,-68,0,-68,0
140734192,0,1,1809,100,15,87,0,4,6029,1,1,0,4,32833,-27,55,6,74,-68,0,-68,0
140744192,0,1,1812,100,15,87,0,4,6029,1,1,0,4,32833,-27,71,6,74,-68,0,-68,0
140754186,0,1,1816,100,15,87,0,4,6029,1,1,0,4,32833,-27,45,6,74,-68,0,-68,0
140764196,0,1,1814,100,15,87,0,4,6029,1,1,0,4,32833,-27,63,6,74,-68,0,-68,0
140774182,0,1,1809,100,15,87,0,4,6029,1,1,0,4,32833,-27,68,6,74,-68,0,-68,0
140784190,0,1,1807,100,15,87,0,4,6029,1,1,0,4,32833,-27,53,6,74,-68,0,-68,0
140794192,0,1,1804,100,15,87,0,4,6029,1,1,0,4,32833,-27,69,6,74,-68,0,-68,0
140804199,0,1,1802,100,15,87,0,4,6029,1,1,0,4,32833,-27,68,6,74,-68,0,-68,0
140814188,0,1,1797,100,15,87,0,4,6029,2,1,0,4,32833,-27,63,6,74,-68,0,-68,0
140824187,0,1,1798,100,15,87,0,4,6029,1,1,0,4,32833,-27,77,6,74,-68,0,-68,0
140834192,0,1,1800,100,15,87,0,4,6029,1,1,0,4,32833,-27,50,6,74,-68,0,-68,0
140844200,0,1,1805,100,15,87,0,4,6029,1,1,0,4,32833,-27,68,6,74,-68,0,-68,0
140854184,0,1,1809,100,15,87,0,4,6029,1,1,0,4,32833,-27,72,6,74,-68,0,-68,0
140864191,0,1,1816,100,15,87,0,4,6029,2,1,0,4,32833,-27,56,6,74,-68,0,-68,0
140874197,0,1,1821,100,15,87,0,4,6029,1,1,0,4,32833,-27,72,6,74,-68,0,-68,0
140884182,0,1,1824,100,15,87,0,4,6029,2,1,0,4,32833,-27,49,6,74,-68,0,-68,0
140894187,0,1,1825,100,15,87,0,4,6029,1,1,0,4,32833,-27,64,6,74,-68,0,-68,0
140904185,0,1,1821,100,15,87,0,4,6029,1,1,0,4,32833,-27,76,6,74,-68,0,-68,0
140914199,0,1,1817,100,15,87,0,4,6029,1,1,0,4,32833,-27,50,6,74,-68,0,-68,0
140924184,0,1,1813,100,15,87,0,4,6029,1,1,0,4,32833,-27,71,6,74,-68,0,-68,0
140934190,0,1,1812,100,15,87,0,4,6029,1,1,0,4,32833,-27,73,6,74,-68,0,-68,0
140944194,0,1,1808,100,15,87,0,4,6029,2,1,0,4,32833,-27,59,6,74,-68,0,-68,0
140954180,0,1,1806,100,15,87,0,4,6029,2,1,0,4,32833,-27,75,6,74,-68,0,-68,0
140964183,0,1,1797,100,15,87,0,4,6029,1,1,0,4,32833,-27,48,6,74,-68,0,-68,0
140974199,0,1,1792,100,15,87,0,4,6029,1,1,0,4,32833,-27,62,6,74,-68,0,-68,0
140984182,0,1,1787,100,15,87,0,4,6029,1,1,0,4,32833,-27,74,6,74,-68,0,-68,0
140994195,0,1,1782,100,15,87,0,4,6029,2,1,0,4,32833,-27,48,6,74,-68,0,-68,0
