time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
222744192,0,1,1837,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222754203,0,1,1836,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222764194,0,1,1836,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222774192,0,1,1837,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222784183,0,1,1838,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222794193,0,1,1841,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222804201,0,1,1843,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222814194,0,1,1847,91,12,79,0,4,5975,2,0,1,4,31964,-44,1,0,100,-100,-6,-94,0
222824202,0,1,1849,91,12,79,0,4,5975,2,3,1,4,31964,-44,0,0,100,-100,-6,-94,0
222834200,0,1,1851,91,12,79,0,4,5976,2,1,0,4,31964,-44,0,0,100,-100,-6,-94,0
222844191,0,1,1850,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222854185,0,1,1847,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222864199,0,1,1844,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222874195,0,1,1840,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222884195,0,1,1837,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222894193,0,1,1834,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222904200,0,1,1832,91,12,79,0,4,5976,2,1,0,4,31964,-44,0,0,100,-100,-6,-94,0
222914194,0,1,1832,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222924185,0,1,1834,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222934220,0,1,1834,91,12,79,0,4,5975,2,0,1,4,31964,-44,0,0,100,-100,-6,-94,0
222944197,0,1,1837,91,12,79,0,4,5975,2,3,1,4,31964,-44,0,0,100,-100,-6,-94,0
222954189,0,1,1839,91,12,79,0,4,5976,2,3,0,4,31964,-44,0,0,100,-100,-6,-94,0
222964202,0,1,1839,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222974195,0,1,1840,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222984196,0,1,1841,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
222994194,0,1,1842,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223004231,0,1,1842,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223014189,0,1,1843,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223024200,0,1,1844,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223034193,0,1,1841,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223044184,0,1,1837,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223054262,0,1,1832,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223064184,0,1,1826,91,12,79,0,4,5975,2,0,1,4,31964,-44,0,0,100,-100,-6,-94,0
223074247,0,1,1819,91,12,79,0,4,5975,2,1,1,4,31964,-44,0,0,100,-100,-6,-94,0
223084190,0,1,1807,91,12,79,0,4,5976,2,3,0,4,31964,-44,0,0,100,-100,-6,-94,0
223094183,0,1,1801,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223104200,0,1,1805,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223114187,0,1,1811,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223124201,0,1,1817,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223134185,0,1,1832,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223144265,0,1,1838,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223154187,0,1,1848,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223164202,0,1,1856,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223174191,0,1,1849,91,12,79,0,4,5975,2,0,1,4,31964,-44,0,0,100,-100,-6,-94,0
223184186,0,1,1842,91,12,79,0,4,5975,2,3,1,4,31964,-44,0,0,100,-100,-6,-94,0
223194200,0,1,1835,91,12,79,0,4,5975,2,3,1,4,31964,-44,0,0,100,-100,-6,-94,0
223204192,0,1,1830,91,12,79,0,4,5976,2,2,0,4,31964,-44,0,0,100,-100,-6,-94,0
223214261,0,1,1824,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223224181,0,1,1809,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223234199,0,1,1809,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223244194,0,1,1811,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223254185,0,1,1816,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223264196,0,1,1825,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223274185,0,1,1829,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223284261,0,1,1835,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223294189,0,1,1839,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223304183,0,1,1841,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223314201,0,1,1840,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223324194,0,1,1840,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223334185,0,1,1839,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223344197,0,1,1839,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223354277,0,1,1837,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223364193,0,1,1838,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
223374194,0,1,1840,91,12,79,0,4,5976,2,0,0,4,31964,-44,0,0,100,-100,-6,-94,0
