time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
138904186,0,1,1829,100,24,83,0,4,6034,1,0,0,4,32574,-27,31,4,81,-77,0,-77,0
138914198,0,1,1825,100,24,83,0,4,6034,1,0,0,4,32574,-27,30,4,81,-77,0,-77,0
138924190,0,1,1822,100,24,83,0,4,6034,1,0,0,4,32574,-27,40,4,81,-77,0,-77,0
138934183,0,1,1822,100,24,83,0,4,6034,1,0,0,4,32574,-27,26,4,81,-77,0,-77,0
138944192,0,1,1821,100,24,83,0,4,6034,1,0,0,4,32574,-27,34,4,81,-77,0,-77,0
138954185,0,1,1819,100,24,83,0,4,6034,1,0,0,4,32574,-27,39,4,81,-77,0,-77,0
138964199,0,1,1816,100,24,83,0,4,6034,1,0,0,4,32574,-27,26,4,81,-77,0,-77,0
138974190,0,1,1814,100,24,83,0,4,6034,1,0,0,4,32574,-27,37,4,81,-77,0,-77,0
138984203,0,1,1815,100,24,83,0,4,6034,1,0,0,4,32574,-27,36,4,81,-77,0,-77,0
138994197,0,1,1816,100,24,83,0,4,6034,1,0,0,4,32574,-27,30,4,81,-77,0,-77,0
139004193,0,1,1814,100,24,83,0,4,6034,1,0,0,4,32574,-27,40,4,81,-77,0,-77,0
139014185,0,1,1815,100,24,83,0,4,6034,1,0,0,4,32574,-27,26,4,81,-77,0,-77,0
139024182,0,1,1814,100,24,83,0,4,6034,1,0,0,4,32574,-27,35,4,81,-77,0,-77,0
139034201,0,1,1815,100,24,83,0,4,6034,1,0,0,4,32574,-27,40,4,81,-77,0,-77,0
139044194,0,1,1815,100,24,83,0,4,6034,1,0,0,4,32574,-27,28,4,81,-77,0,-77,0
139054185,0,1,1813,100,24,83,0,4,6034,1,0,0,4,32574,-27,40,4,81,-77,0,-77,0
139064186,0,1,1811,100,24,83,0,4,6034,1,0,0,4,32574,-27,24,4,81,-77,0,-77,0
139074197,0,1,1808,100,24,83,0,4,6034,1,0,0,4,32574,-27,31,4,81,-77,0,-77,0
139084197,0,1,1807,100,24,83,0,4,6034,1,0,0,4,32574,-27,41,4,81,-77,0,-77,0
139094187,0,1,1806,100,24,83,0,4,6034,1,0,0,4,32574,-27,27,4,81,-77,0,-77,0
139104202,0,1,1803,100,24,83,0,4,6034,1,0,0,4,32574,-27,34,4,81,-77,0,-77,0
139114197,0,1,1804,100,24,83,0,4,6034,1,0,0,4,32574,-27,40,4,81,-77,0,-77,0
139124192,0,1,1807,100,24,83,0,4,6034,1,0,0,4,32574,-27,29,4,81,-77,0,-77,0
139134192,0,1,1806,100,24,83,0,4,6034,1,0,0,4,32574,-27,38,4,81,-77,0,-77,0
139144186,0,1,1808,100,24,83,0,4,6034,1,0,0,4,32574,-27,25,4,81,-77,0,-77,0
139154193,0,1,1810,100,24,83,0,4,6034,1,0,0,4,32574,-27,32,4,81,-77,0,-77,0
139164186,0,1,1809,100,24,83,0,4,6034,1,0,0,4,32574,-27,40,4,81,-77,0,-77,0
139174203,0,1,1814,100,24,83,0,4,6034,1,0,0,4,32574,-27,26,4,81,-77,0,-77,0
139184200,0,1,1818,100,24,83,0,4,6034,1,0,0,4,32574,-27,34,4,81,-77,0,-77,0
139194193,0,1,1821,100,24,83,0,4,6034,1,0,0,4,32574,-27,36,4,81,-77,0,-77,0
139204202,0,1,1829,100,24,83,0,4,6034,1,0,0,4,32575,-27,29,4,81,-77,0,-77,0
139214197,0,1,1833,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
139224184,0,1,1836,100,24,83,0,4,6034,1,0,0,4,32575,-27,26,4,81,-77,0,-77,0
139234197,0,1,1842,100,24,83,0,4,6034,1,0,0,4,32575,-27,33,4,81,-77,0,-77,0
139244195,0,1,1844,100,24,83,0,4,6034,1,0,0,4,32575,-27,41,4,81,-77,0,-77,0
139254191,0,1,1845,100,24,83,0,4,6034,1,0,0,4,32575,-27,27,4,81,-77,0,-77,0
139264191,0,1,1849,100,24,83,0,4,6034,1,0,0,4,32575,-27,37,4,81,-77,0,-77,0
139274268,0,1,1851,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
139284186,0,1,1853,100,24,83,0,4,6034,1,0,0,4,32575,-27,30,4,81,-77,0,-77,0
139294187,0,1,1856,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
139304184,0,1,1857,100,24,83,0,4,6034,1,0,0,4,32575,-27,26,4,81,-77,0,-77,0
139314191,0,1,1859,100,24,83,0,4,6034,1,0,0,4,32575,-27,34,4,81,-77,0,-77,0
139324191,0,1,1860,100,24,83,0,4,6034,1,0,0,4,32575,-27,39,4,81,-77,0,-77,0
139334187,0,1,1862,100,24,83,0,4,6034,1,0,0,4,32575,-27,28,4,81,-77,0,-77,0
139344202,0,1,1865,100,24,83,0,4,6034,1,0,0,4,32575,-27,36,4,81,-77,0,-77,0
139354183,0,1,1866,100,24,83,0,4,6034,1,0,0,4,32575,-27,24,4,81,-77,0,-77,0
139364201,0,1,1868,100,24,83,0,4,6034,1,0,0,4,32575,-27,30,4,81,-77,0,-77,0
139374198,0,1,1857,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
139384194,0,1,1851,100,24,83,0,4,6034,1,0,0,4,32575,-27,26,4,81,-77,0,-77,0
139394199,0,1,1846,100,24,83,0,4,6034,1,0,0,4,32575,-27,34,4,81,-77,0,-77,0
139404191,0,1,1838,100,24,83,0,4,6034,1,0,0,4,32575,-27,39,4,81,-77,0,-77,0
139414203,0,1,1825,100,24,83,0,4,6034,1,0,0,4,32575,-27,27,4,81,-77,0,-77,0
139424183,0,1,1816,100,24,83,0,4,6034,1,0,0,4,32575,-27,40,4,81,-77,0,-77,0
139434202,0,1,1816,100,24,83,0,4,6034,1,0,0,4,32575,-27,27,4,81,-77,0,-77,0
139444194,0,1,1820,100,24,83,0,4,6034,1,0,0,4,32575,-27,29,4,81,-77,0,-77,0
