time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
319424195,0,1,1789,100,4,99,0,4,6042,1,0,0,4,33053,-27,21,-3,67,-70,0,-70,0
319434187,0,1,1794,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
319444186,0,1,1797,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
319454190,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
319464183,0,1,1804,100,4,99,0,4,6042,1,0,0,4,33053,-27,20,-3,67,-70,0,-70,0
319474202,0,1,1807,100,4,99,0,4,6042,1,0,0,4,33053,-28,25,-3,67,-70,0,-70,0
319484194,0,1,1810,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
319494198,0,1,1811,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
319504185,0,1,1814,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
319514198,0,1,1816,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
319524198,0,1,1819,100,4,99,0,4,6042,1,0,0,4,33053,-27,24,-3,67,-70,0,-70,0
319534195,0,1,1820,100,4,99,0,4,6042,1,0,0,4,33053,-27,15,-3,67,-70,0,-70,0
319544187,0,1,1821,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
319554185,0,1,1819,100,4,99,0,4,6042,1,0,0,4,33053,-27,24,-3,67,-70,0,-70,0
319564200,0,1,1817,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
319574189,0,1,1813,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
319584187,0,1,1812,100,4,99,0,4,6042,1,0,0,4,33053,-28,13,-3,67,-70,0,-70,0
319594263,0,1,1810,100,4,99,0,4,6042,1,0,0,4,33053,-27,14,-3,67,-70,0,-70,0
319604185,0,1,1808,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
319614185,0,1,1806,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
319624182,0,1,1810,100,4,99,0,4,6042,1,0,0,4,33053,-27,21,-3,67,-70,0,-70,0
319634197,0,1,1809,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
319644193,0,1,1811,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
319654201,0,1,1811,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
319664182,0,1,1812,100,4,99,0,4,6042,1,0,0,4,33053,-27,14,-3,67,-70,0,-70,0
319674187,0,1,1813,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
319684183,0,1,1810,100,4,99,0,4,6042,1,0,0,4,33053,-28,25,-3,67,-70,0,-70,0
319694201,0,1,1810,100,4,99,0,4,6042,1,0,0,4,33053,-27,15,-3,67,-70,0,-70,0
319704193,0,1,1810,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
319714187,0,1,1808,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
319724198,0,1,1806,100,4,99,0,4,6042,1,0,0,4,33053,-27,16,-3,67,-70,0,-70,0
319734254,0,1,1806,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-3,67,-70,0,-70,0
319744185,0,1,1804,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
319754201,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-27,18,-3,67,-70,0,-70,0
319764192,0,1,1796,100,4,99,0,4,6042,1,0,0,4,33053,-27,25,-3,67,-70,0,-70,0
319774186,0,1,1790,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
319784197,0,1,1786,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
319794187,0,1,1783,100,4,99,0,4,6042,1,0,0,4,33053,-27,16,-3,67,-70,0,-70,0
319804202,0,1,1778,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
319814186,0,1,1779,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
319824194,0,1,1784,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
319834190,0,1,1786,100,4,99,0,4,6042,1,0,0,4,33053,-27,20,-3,67,-70,0,-70,0
319844185,0,1,1787,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
319854202,0,1,1790,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
319864195,0,1,1791,100,4,99,0,4,6042,1,0,0,4,33053,-27,20,-3,67,-70,0,-70,0
319874194,0,1,1790,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
319884190,0,1,1783,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
319894190,0,1,1776,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
