time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
112864185,0,1,1793,100,10,99,0,4,5989,1,0,0,4,32268,-27,18,-3,90,-93,0,-94,0
112874198,0,1,1799,100,10,99,0,4,5989,1,0,0,4,32268,-27,21,-3,90,-93,0,-94,0
112884193,0,1,1801,100,10,99,0,4,5989,1,0,0,4,32268,-27,14,-3,90,-93,0,-94,0
112894187,0,1,1804,100,10,99,0,4,5989,1,0,0,4,32268,-27,18,-3,90,-93,0,-94,0
112904201,0,1,1805,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-94,0
112914200,0,1,1810,100,10,99,0,4,5989,1,0,0,4,32268,-27,15,-3,90,-93,0,-94,0
112924194,0,1,1804,100,10,99,0,4,5989,1,0,0,4,32268,-27,22,-3,90,-93,0,-94,0
112934191,0,1,1797,100,10,99,0,4,5989,1,0,0,4,32268,-27,23,-3,90,-93,0,-94,0
112944182,0,1,1792,100,10,99,0,4,5989,1,0,0,4,32268,-27,18,-3,90,-93,0,-94,0
112954192,0,1,1787,100,10,99,0,4,5989,1,0,0,4,32268,-27,23,-3,90,-93,0,-94,0
112964201,0,1,1782,100,10,99,0,4,5989,1,0,0,4,32268,-27,15,-3,90,-93,0,-94,0
112974193,0,1,1778,100,10,99,0,4,5989,1,0,0,4,32268,-27,18,-3,90,-93,0,-94,0
112984187,0,1,1772,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-94,0
112994185,0,1,1775,100,10,99,0,4,5989,1,0,0,4,32268,-27,16,-3,90,-93,0,-94,0
113004200,0,1,1777,100,10,99,0,4,5989,1,0,0,4,32268,-27,21,-3,90,-93,0,-94,0
113014193,0,1,1781,100,10,99,0,4,5989,1,0,0,4,32268,-27,21,-3,90,-93,0,-94,0
113024271,0,1,1784,100,10,99,0,4,5989,1,0,0,4,32268,-27,13,-3,90,-93,0,-94,0
113034194,0,1,1789,100,10,99,0,4,5989,1,0,0,4,32268,-27,23,-3,90,-93,0,-94,0
113044186,0,1,1791,100,10,99,0,4,5989,1,0,0,4,32268,-27,15,-3,90,-93,0,-94,0
113054201,0,1,1790,100,10,99,0,4,5989,1,0,0,4,32268,-27,20,-3,90,-93,0,-94,0
113064191,0,1,1781,100,10,99,0,4,5989,1,0,0,4,32268,-27,25,-3,90,-93,0,-94,0
113074183,0,1,1777,100,10,99,0,4,5989,1,0,0,4,32268,-27,18,-3,90,-93,0,-94,0
113084194,0,1,1771,100,10,99,0,4,5989,1,0,0,4,32268,-27,22,-3,90,-93,0,-94,0
113094279,0,1,1758,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-94,0
113104195,0,1,1754,100,10,99,0,4,5989,1,0,0,4,32268,-27,19,-3,90,-93,0,-94,0
113114190,0,1,1746,100,10,99,0,4,5989,1,0,0,4,32268,-27,23,-3,90,-93,0,-94,0
113124192,0,1,1742,100,10,99,0,4,5989,1,0,0,4,32268,-27,15,-3,90,-93,0,-94,0
113134187,0,1,1743,100,10,99,0,4,5989,1,0,0,4,32268,-27,20,-3,90,-93,0,-94,0
113144186,0,1,1743,100,10,99,0,4,5989,1,0,0,4,32268,-27,23,-3,90,-93,0,-94,0
113154201,0,1,1742,100,10,99,0,4,5989,1,0,0,4,32268,-27,16,-3,90,-93,0,-94,0
113164263,0,1,1742,100,10,99,0,4,5989,1,0,0,4,32268,-27,18,-3,90,-93,0,-94,0
113174197,0,1,1742,100,10,99,0,4,5989,1,0,0,4,32268,-27,16,-3,90,-93,0,-94,0
113184185,0,1,1743,100,10,99,0,4,5989,1,0,0,4,32268,-27,18,-3,90,-93,0,-94,0
113194201,0,1,1745,100,10,99,0,4,5989,1,0,0,4,32268,-27,23,-3,90,-93,0,-94,0
113204185,0,1,1747,100,10,99,0,4,5989,1,0,0,4,32268,-27,16,-3,90,-93,0,-94,0
113214185,0,1,1753,100,10,99,0,4,5989,1,0,0,4,32268,-27,22,-3,90,-93,0,-94,0
113224183,0,1,1755,100,10,99,0,4,5989,1,0,0,4,32268,-27,22,-3,90,-93,0,-94,0
113234238,0,1,1758,100,10,99,0,4,5989,1,0,0,4,32268,-27,15,-3,90,-93,0,-94,0
113244197,0,1,1762,100,10,99,0,4,5989,1,0,0,4,32268,-27,23,-3,90,-93,0,-94,0
113254195,0,1,1766,100,10,99,0,4,5989,1,0,0,4,32268,-27,13,-3,90,-93,0,-94,0
113264192,0,1,1770,100,10,99,0,4,5989,1,0,0,4,32268,-27,19,-3,90,-93,0,-94,0
113274202,0,1,1772,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-94,0
113284200,0,1,1774,100,10,99,0,4,5989,1,0,0,4,32268,-27,15,-3,90,-93,0,-94,0
113294193,0,1,1777,100,10,99,0,4,5989,1,0,0,4,32268,-27,21,-3,90,-93,0,-94,0
113304206,0,1,1780,100,10,99,0,4,5989,1,0,0,4,32268,-27,23,-3,90,-93,0,-94,0
113314187,0,1,1782,100,10,99,0,4,5989,1,0,0,4,32268,-27,17,-3,90,-93,0,-94,0
113324182,0,1,1784,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-94,0
113334203,0,1,1782,100,10,99,0,4,5989,1,0,0,4,32268,-27,14,-3,90,-93,0,-94,0
113344196,0,1,1782,100,10,99,0,4,5989,1,0,0,4,32268,-27,20,-3,90,-93,0,-94,0
113354187,0,1,1782,100,10,99,0,4,5989,1,0,0,4,32268,-27,25,-3,90,-93,0,-94,0
113364185,0,1,1780,100,10,99,0,4,5989,1,0,0,4,32268,-27,17,-3,90,-93,0,-94,0
113374185,0,1,1779,100,10,99,0,4,5989,1,0,0,4,32268,-27,22,-3,90,-93,0,-94,0
113384194,0,1,1777,100,10,99,0,4,5989,1,0,0,4,32268,-27,20,-3,90,-93,0,-94,0
113394186,0,1,1780,100,10,99,0,4,5989,1,0,0,4,32268,-27,19,-3,90,-93,0,-94,0
113404199,0,1,1783,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-94,0
113414193,0,1,1786,100,10,99,0,4,5989,1,0,0,4,32268,-27,13,-3,90,-93,0,-94,0
113424185,0,1,1790,100,10,99,0,4,5989,1,0,0,4,32268,-27,20,-3,90,-93,0,-94,0
113434193,0,1,1793,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-94,0
113444201,0,1,1796,100,10,99,0,4,5989,1,0,0,4,32268,-27,16,-3,90,-93,0,-94,0
113454185,0,1,1798,100,10,99,0,4,5989,1,0,0,4,32268,-27,22,-3,90,-93,0,-94,0
113464201,0,1,1798,100,10,99,0,4,5989,1,0,0,4,32268,-27,19,-3,90,-93,0,-94,0
113474201,0,1,1794,100,10,99,0,4,5989,1,0,0,4,32268,-27,19,-3,90,-93,0,-94,0
113484194,0,1,1796,100,10,99,0,4,5989,1,0,0,4,32268,-27,25,-3,90,-93,0,-94,0
113494185,0,1,1793,100,10,99,0,4,5989,1,0,0,4,32268,-27,16,-3,90,-93,0,-94,0
113504183,0,1,1792,100,10,99,0,4,5989,1,0,0,4,32268,-27,21,-3,90,-93,0,-94,0
113514186,0,1,1790,100,10,99,0,4,5989,1,0,0,4,32268,-27,23,-3,90,-93,0,-94,0
113524187,0,1,1791,100,10,99,0,4,5989,1,0,0,4,32268,-27,18,-3,90,-93,0,-94,0
113534185,0,1,1792,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-94,0
113544201,0,1,1795,100,10,99,0,4,5989,1,0,0,4,32268,-27,15,-3,90,-93,0,-94,0
113554194,0,1,1793,100,10,99,0,4,5989,1,0,0,4,32268,-27,20,-3,90,-93,0,-94,0
113564188,0,1,1797,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-94,0
113574187,0,1,1800,100,10,99,0,4,5989,1,0,0,4,32268,-27,16,-3,90,-93,0,-94,0
113584202,0,1,1802,100,10,99,0,4,5989,1,0,0,4,32268,-27,20,-3,90,-93,0,-94,0
113594197,0,1,1801,100,10,99,0,4,5989,1,0,0,4,32268,-27,22,-3,90,-93,0,-94,0
113604193,0,1,1798,100,10,99,0,4,5989,1,0,0,4,32268,-27,17,-3,90,-93,0,-94,0
113614190,0,1,1796,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-94,0
113624182,0,1,1794,100,10,99,0,4,5989,1,0,0,4,32268,-27,15,-3,90,-93,0,-94,0
113634200,0,1,1786,100,10,99,0,4,5989,1,0,0,4,32268,-27,19,-3,90,-93,0,-94,0
113644192,0,1,1786,100,10,99,0,4,5989,1,0,0,4,32268,-27,25,-3,90,-93,0,-94,0
113654183,0,1,1782,100,10,99,0,4,5989,1,0,0,4,32268,-27,16,-3,90,-93,0,-94,0
113664185,0,1,1781,100,10,99,0,4,5989,1,0,0,4,32268,-27,22,-3,90,-93,0,-94,0
113674192,0,1,1779,100,10,99,0,4,5989,1,0,0,4,32268,-27,21,-3,90,-93,0,-94,0
113684184,0,1,1776,100,10,99,0,4,5989,1,0,0,4,32268,-27,18,-3,90,-93,0,-93,0
113694201,0,1,1774,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-93,0
113704200,0,1,1775,100,10,99,0,4,5989,1,0,0,4,32268,-27,15,-3,90,-93,0,-93,0
113714197,0,1,1771,100,10,99,0,4,5989,1,0,0,4,32268,-27,21,-3,90,-93,0,-93,0
113724188,0,1,1771,100,10,99,0,4,5989,1,0,0,4,32268,-27,22,-3,90,-93,0,-93,0
113734196,0,1,1768,100,10,99,0,4,5989,1,0,0,4,32268,-27,14,-3,90,-93,0,-93,0
113744237,0,1,1762,100,10,99,0,4,5989,1,0,0,4,32268,-27,19,-3,90,-93,0,-93,0
113754183,0,1,1762,100,10,99,0,4,5989,1,0,0,4,32268,-27,14,-3,90,-93,0,-93,0
113764184,0,1,1760,100,10,99,0,4,5989,1,0,0,4,32268,-27,18,-3,90,-93,0,-93,0
113774196,0,1,1759,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-93,0
113784185,0,1,1757,100,10,99,0,4,5989,1,0,0,4,32268,-27,15,-3,90,-93,0,-93,0
113794197,0,1,1748,100,10,99,0,4,5989,1,0,0,4,32268,-27,21,-3,90,-93,0,-93,0
113804202,0,1,1732,100,10,99,0,4,5989,1,0,0,4,32268,-27,25,-3,90,-93,0,-93,0
113814199,0,1,1725,100,10,99,0,4,5989,1,0,0,4,32268,-27,18,-3,90,-93,0,-93,0
113824191,0,1,1715,100,10,99,0,4,5989,1,0,0,4,32268,-27,23,-3,90,-93,0,-93,0
113834193,0,1,1706,100,10,99,0,4,5989,1,0,0,4,32268,-27,14,-3,90,-93,0,-93,0
113844187,0,1,1698,100,10,99,0,4,5989,1,0,0,4,32268,-27,20,-3,90,-93,0,-93,0
113854184,0,1,1689,100,10,99,0,4,5989,1,0,0,4,32268,-27,26,-3,90,-93,0,-93,0
113864182,0,1,1681,100,10,99,0,4,5989,1,0,0,4,32268,-27,16,-3,90,-93,0,-93,0
113874193,0,1,1725,100,10,99,0,4,5989,1,0,0,4,32268,-27,21,-3,90,-93,0,-93,0
113884188,0,1,1754,100,10,99,0,4,5989,1,0,0,4,32268,-27,21,-3,90,-93,0,-93,0
113894185,0,1,1784,100,10,99,0,4,5989,1,0,0,4,32268,-27,18,-3,90,-93,0,-93,0
113904190,0,1,1814,100,10,99,0,4,5989,1,0,0,4,32268,-27,22,-3,90,-93,0,-93,0
113914188,0,1,1879,100,10,99,0,4,5989,1,0,0,4,32268,-27,14,-3,90,-93,0,-93,0
113924202,0,1,1921,100,10,99,0,4,5989,2,0,0,4,32268,-27,19,-3,90,-93,0,-93,0
113934200,0,1,1938,100,10,99,0,4,5988,2,0,0,4,32268,-27,24,-3,90,-93,0,-93,0
113944200,0,1,1954,100,10,99,0,4,5988,2,0,0,4,32268,-27,15,-3,90,-93,0,-93,0
113954194,0,1,1963,100,10,99,0,4,5988,1,0,0,4,32268,-27,21,-3,90,-93,0,-93,0
113964189,0,1,1972,100,10,99,0,4,5989,1,0,0,4,32268,-27,21,-3,90,-93,0,-93,0
113974183,0,1,1990,100,10,99,0,4,5989,1,0,0,4,32268,-27,19,-3,90,-93,0,-93,0
113984193,0,1,2003,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-93,0
113994184,0,1,2002,100,10,99,0,4,5989,1,0,0,4,32268,-27,15,-3,90,-93,0,-93,0
114004198,0,1,1985,100,10,99,0,4,5989,1,0,0,4,32268,-27,18,-3,90,-93,0,-93,0
114014184,0,1,1978,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-93,0
114024194,0,1,1970,100,10,99,0,4,5989,1,0,0,4,32268,-27,16,-3,90,-93,0,-93,0
114034188,0,1,1951,100,10,99,0,4,5989,1,0,0,4,32268,-27,23,-3,90,-93,0,-93,0
114044203,0,1,1944,100,10,99,0,4,5989,1,0,0,4,32268,-27,22,-3,90,-93,0,-93,0
114054198,0,1,1934,100,10,99,0,4,5989,1,0,0,4,32268,-27,18,-3,90,-93,0,-93,0
114064202,0,1,1927,100,10,99,0,4,5989,1,0,0,4,32268,-27,23,-3,90,-93,0,-93,0
114074196,0,1,1912,100,10,99,0,4,5989,1,0,0,4,32268,-27,15,-3,90,-93,0,-93,0
114084200,0,1,1903,100,10,99,0,4,5989,1,0,0,4,32268,-27,20,-3,90,-93,0,-93,0
114094194,0,1,1894,100,10,99,0,4,5989,1,0,0,4,32268,-27,25,-3,90,-93,0,-93,0
114104189,0,1,1888,100,10,99,0,4,5989,1,0,0,4,32268,-27,17,-3,90,-93,0,-93,0
114114182,0,1,1872,100,10,99,0,4,5989,1,0,0,4,32268,-27,23,-3,90,-93,0,-93,0
114124201,0,1,1866,100,10,99,0,4,5989,1,0,0,4,32268,-27,18,-3,90,-93,0,-93,0
114134193,0,1,1861,100,10,99,0,4,5989,1,0,0,4,32268,-27,19,-3,90,-93,0,-93,0
114144197,0,1,1856,100,10,99,0,4,5989,1,0,0,4,32268,-27,25,-3,90,-93,0,-93,0
114154198,0,1,1852,100,10,99,0,4,5989,1,0,0,4,32268,-27,16,-3,90,-93,0,-93,0
114164202,0,1,1839,100,10,99,0,4,5989,1,0,0,4,32268,-27,21,-3,90,-93,0,-93,0
114174194,0,1,1834,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-93,0
114184189,0,1,1830,100,10,99,0,4,5989,1,0,0,4,32268,-27,18,-3,90,-93,0,-93,0
114194203,0,1,1824,100,10,99,0,4,5989,1,0,0,4,32268,-27,23,-3,90,-93,0,-93,0
114204196,0,1,1813,100,10,99,0,4,5989,1,0,0,4,32268,-27,15,-3,90,-93,0,-93,0
114214185,0,1,1804,100,10,99,0,4,5989,1,0,0,4,32268,-27,19,-3,90,-93,0,-93,0
114224201,0,1,1802,100,10,99,0,4,5989,1,0,0,4,32268,-27,25,-3,90,-93,0,-93,0
114234193,0,1,1794,100,10,99,0,4,5989,1,0,0,4,32268,-27,16,-3,90,-93,0,-93,0
114244192,0,1,1789,100,10,99,0,4,5989,1,0,0,4,32268,-27,21,-3,90,-93,0,-93,0
114254187,0,1,1786,100,10,99,0,4,5989,1,0,0,4,32268,-27,21,-3,90,-93,0,-93,0
114264201,0,1,1779,100,10,99,0,4,5989,1,0,0,4,32268,-27,18,-3,90,-93,0,-93,0
114274195,0,1,1773,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-93,0
114284185,0,1,1770,100,10,99,0,4,5989,1,0,0,4,32268,-27,15,-3,90,-93,0,-93,0
114294230,0,1,1765,100,10,99,0,4,5989,1,0,0,4,32268,-27,17,-3,90,-93,0,-93,0
114304195,0,1,1764,100,10,99,0,4,5989,1,0,0,4,32268,-27,26,-3,90,-93,0,-93,0
114314187,0,1,1759,100,10,99,0,4,5989,1,0,0,4,32268,-27,17,-3,90,-93,0,-93,0
114324185,0,1,1754,100,10,99,0,4,5989,1,0,0,4,32268,-27,23,-3,90,-93,0,-93,0
114334199,0,1,1752,100,10,99,0,4,5989,1,0,0,4,32268,-27,22,-3,90,-93,0,-93,0
114344189,0,1,1750,100,10,99,0,4,5989,1,0,0,4,32268,-27,19,-3,90,-93,0,-93,0
114354201,0,1,1749,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-93,0
114364182,0,1,1749,100,10,99,0,4,5989,1,0,0,4,32268,-27,16,-3,90,-93,0,-93,0
114374185,0,1,1747,100,10,99,0,4,5989,1,0,0,4,32268,-27,20,-3,90,-93,0,-93,0
114384186,0,1,1745,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-93,0
114394185,0,1,1759,100,10,99,0,4,5988,1,0,0,4,32268,-27,17,-3,90,-93,0,-93,0
114404185,0,1,1774,100,10,99,0,4,5988,1,0,0,4,32268,-27,23,-3,90,-93,0,-93,0
114414195,0,1,1790,100,10,99,0,4,5988,1,0,0,4,32268,-28,15,-4,90,-94,0,-93,0
114424186,0,1,1822,100,10,99,0,4,5989,1,0,0,4,32268,-27,27,-3,90,-93,0,-93,0
114434185,0,1,1838,100,10,99,0,4,5989,1,0,0,4,32268,-27,24,-3,90,-93,0,-93,0
114444201,0,1,1859,100,10,99,0,4,5988,1,0,0,4,32268,-27,14,-3,90,-93,0,-93,0
114454188,0,1,1913,100,10,99,0,4,5988,1,0,0,4,32268,-27,20,-3,90,-93,0,-93,0
114464184,0,1,1941,100,10,99,0,4,5988,1,0,0,4,32268,-28,25,-4,90,-94,0,-93,0
114474196,0,1,1972,100,10,99,0,4,5988,1,0,0,4,32268,-28,25,-4,90,-94,0,-93,0
114484187,0,1,2032,100,10,99,0,4,5988,1,0,0,4,32268,-27,32,-3,90,-93,0,-93,0
114494198,0,1,2067,100,10,99,0,4,5988,1,0,0,4,32268,-27,15,-3,90,-93,0,-93,0
114504185,0,1,2133,100,10,99,0,4,5988,1,0,0,4,32268,-27,20,-3,90,-93,0,-93,0
114514182,0,1,2160,100,10,99,0,4,5988,2,0,0,4,32268,-28,23,-4,90,-94,0,-93,0
114524185,0,1,2215,100,10,99,0,4,5988,2,0,0,4,32267,-28,21,-4,90,-94,0,-93,0
114534192,0,1,2244,100,10,99,0,4,5988,2,0,0,4,32267,-28,29,-4,90,-94,0,-93,0
