time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
172304200,0,1,1803,100,4,99,0,4,5990,2,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172314196,0,1,1803,100,4,99,0,4,5990,2,0,0,4,32868,-27,7,1,72,-71,0,-71,0
172324193,0,1,1802,100,4,99,0,4,5990,1,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172334193,0,1,1796,100,4,99,0,4,5990,2,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172344191,0,1,1798,100,4,99,0,4,5990,2,0,0,4,32868,-27,3,1,72,-71,0,-71,0
172354188,0,1,1797,100,4,99,0,4,5990,2,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172364202,0,1,1798,100,4,99,0,4,5990,1,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172374200,0,1,1807,100,4,99,0,4,5990,2,0,0,4,32868,-27,4,1,72,-71,0,-71,0
172384193,0,1,1810,100,4,99,0,4,5990,1,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172394190,0,1,1815,100,4,99,0,4,5990,1,0,0,4,32868,-27,8,1,72,-71,0,-71,0
172404184,0,1,1821,100,4,99,0,4,5990,2,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172414200,0,1,1822,100,4,99,0,4,5990,2,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172424203,0,1,1824,100,4,99,0,4,5990,2,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172434194,0,1,1819,100,4,99,0,4,5990,1,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172444191,0,1,1816,100,4,99,0,4,5990,1,0,0,4,32868,-27,7,1,72,-71,0,-71,0
172454183,0,1,1812,100,4,99,0,4,5990,1,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172464203,0,1,1808,100,4,99,0,4,5990,2,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172474196,0,1,1799,100,4,99,0,4,5990,2,0,0,4,32868,-27,7,1,72,-71,0,-71,0
172484183,0,1,1792,100,4,99,0,4,5990,2,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172494193,0,1,1793,100,4,99,0,4,5990,1,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172504193,0,1,1792,100,4,99,0,4,5990,1,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172514185,0,1,1789,100,4,99,0,4,5990,1,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172524184,0,1,1786,100,4,99,0,4,5990,1,0,0,4,32868,-27,7,1,72,-71,0,-71,0
172534201,0,1,1786,100,4,99,0,4,5990,2,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172544195,0,1,1783,100,4,99,0,4,5990,2,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172554196,0,1,1783,100,4,99,0,4,5990,2,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172564193,0,1,1784,100,4,99,0,4,5990,1,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172574200,0,1,1784,100,4,99,0,4,5990,2,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172584193,0,1,1788,100,4,99,0,4,5990,1,0,0,4,32868,-27,3,1,72,-71,0,-71,0
172594185,0,1,1790,100,4,99,0,4,5990,1,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172604198,0,1,1792,100,4,99,0,4,5990,2,0,0,4,32868,-27,7,1,72,-71,0,-71,0
172614192,0,1,1794,100,4,99,0,4,5990,2,0,0,4,32868,-27,4,1,72,-71,0,-71,0
172624194,0,1,1794,100,4,99,0,4,5990,2,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172634188,0,1,1784,100,4,99,0,4,5990,1,0,0,4,32868,-27,3,1,72,-71,0,-71,0
172644185,0,1,1777,100,4,99,0,4,5990,2,0,0,4,32868,-27,4,1,72,-71,0,-71,0
172654191,0,1,1770,100,4,99,0,4,5990,1,0,0,4,32868,-27,7,1,72,-71,0,-71,0
172664183,0,1,1763,100,4,99,0,4,5990,2,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172674203,0,1,1756,100,4,99,0,4,5990,2,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172684195,0,1,1750,100,4,99,0,4,5990,1,0,0,4,32868,-27,8,1,72,-71,0,-71,0
172694197,0,1,1744,100,4,99,0,4,5990,1,0,0,4,32868,-27,5,1,72,-71,0,-71,0
172704192,0,1,1753,100,4,99,0,4,5990,1,0,0,4,32868,-27,6,1,72,-71,0,-71,0
172714188,0,1,1758,100,4,99,0,4,5990,2,0,0,4,32868,-27,5,1,72,-71,0,-71,0
