time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
86534197,0,1,1787,100,14,90,0,4,5985,1,0,0,4,32856,-28,69,-7,73,-80,0,-79,0
86544182,0,1,1782,100,14,90,0,4,5985,1,0,0,4,32855,-28,42,-7,73,-80,0,-79,0
86554192,0,1,1780,100,14,90,0,4,5985,1,0,0,4,32855,-28,56,-7,73,-80,0,-79,0
86564198,0,1,1778,100,14,90,0,4,5985,1,0,0,4,32855,-28,69,-7,73,-80,0,-79,0
86574179,0,1,1781,100,14,90,0,4,5985,1,0,0,4,32854,-28,45,-7,73,-80,0,-79,0
86584196,0,1,1786,100,14,90,0,4,5985,1,0,0,4,32854,-28,60,-7,73,-80,0,-79,0
86594183,0,1,1796,100,14,90,0,4,5985,1,0,0,4,32853,-28,57,-7,73,-80,0,-79,0
86604190,0,1,1800,100,14,90,0,4,5985,1,0,0,4,32853,-28,49,-7,73,-80,0,-79,0
86614194,0,1,1806,100,14,90,0,4,5985,1,0,0,4,32853,-28,64,-7,73,-80,0,-79,0
86624186,0,1,1811,100,14,90,0,4,5985,1,0,0,4,32853,-27,40,-6,73,-79,0,-79,0
86634194,0,1,1816,100,14,90,0,4,5985,1,0,0,4,32852,-28,49,-7,73,-80,0,-79,0
86644198,0,1,1815,100,14,90,0,4,5985,1,0,0,4,32852,-27,68,-6,73,-79,0,-79,0
86654182,0,1,1812,100,14,90,0,4,5985,1,0,0,4,32852,-27,44,-6,73,-79,0,-79,0
86664192,0,1,1811,100,14,90,0,4,5985,1,0,0,4,32852,-27,55,-6,73,-79,0,-79,0
86674195,0,1,1810,100,14,90,0,4,5985,1,0,0,4,32852,-27,54,-6,73,-79,0,-79,0
86684183,0,1,1809,100,14,90,0,4,5985,1,0,0,4,32852,-27,47,-6,73,-79,0,-79,0
86694196,0,1,1805,100,14,90,0,4,5985,1,0,0,4,32852,-27,58,-6,73,-79,0,-79,0
86704182,0,1,1802,100,14,90,0,4,5985,1,0,0,4,32852,-27,36,-6,73,-79,0,-79,0
86714190,0,1,1795,100,14,90,0,4,5985,1,0,0,4,32852,-27,51,-6,73,-79,0,-79,0
86724190,0,1,1790,100,14,90,0,4,5985,1,0,0,4,32852,-27,58,-6,73,-79,0,-79,0
86734259,0,1,1783,100,14,90,0,4,5985,1,0,0,4,32852,-27,49,-6,73,-79,0,-79,0
86744190,0,1,1771,100,14,90,0,4,5985,1,0,0,4,32852,-27,56,-6,73,-79,0,-79,0
86754194,0,1,1764,100,14,90,0,4,5985,1,0,0,4,32852,-27,49,-6,73,-79,0,-79,0
86764183,0,1,1758,100,14,90,0,4,5985,1,0,0,4,32852,-27,48,-6,73,-79,0,-79,0
86774190,0,1,1757,100,14,90,0,4,5985,1,0,0,4,32852,-27,60,-6,73,-79,0,-79,0
86784197,0,1,1760,100,14,90,0,4,5985,1,0,0,4,32852,-27,37,-6,73,-79,0,-79,0
86794183,0,1,1762,100,14,90,0,4,5985,1,0,0,4,32852,-27,54,-6,73,-79,0,-79,0
86804188,0,1,1767,100,14,90,0,4,5985,1,0,0,4,32852,-27,57,-6,73,-79,0,-79,0
86814182,0,1,1769,100,14,90,0,4,5985,1,0,0,4,32852,-27,45,-6,73,-79,0,-79,0
86824189,0,1,1773,100,14,90,0,4,5985,1,0,0,4,32852,-27,58,-6,73,-79,0,-79,0
86834181,0,1,1776,100,14,90,0,4,5985,1,0,0,4,32852,-27,38,-6,73,-79,0,-79,0
86844185,0,1,1776,100,14,90,0,4,5985,1,0,0,4,32852,-27,47,-6,73,-79,0,-79,0
86854193,0,1,1782,100,14,90,0,4,5985,1,0,0,4,32852,-27,59,-6,73,-79,0,-79,0
86864195,0,1,1783,100,14,90,0,4,5985,1,0,0,4,32852,-27,38,-6,73,-79,0,-79,0
86874181,0,1,1786,100,14,90,0,4,5985,1,0,0,4,32852,-27,54,-6,73,-79,0,-79,0
86884181,0,1,1789,100,14,90,0,4,5985,1,0,0,4,32852,-27,52,-6,73,-79,0,-79,0
86894190,0,1,1791,100,14,90,0,4,5985,1,0,0,4,32852,-27,44,-6,73,-79,0,-79,0
86904183,0,1,1797,100,14,90,0,4,5985,1,0,0,4,32852,-27,59,-6,73,-79,0,-79,0
86914190,0,1,1796,100,14,90,0,4,5985,1,0,0,4,32852,-27,36,-6,73,-79,0,-79,0
86924200,0,1,1799,100,14,90,0,4,5985,1,0,0,4,32852,-27,48,-6,73,-79,0,-79,0
86934181,0,1,1802,100,14,90,0,4,5985,1,0,0,4,32852,-27,60,-6,73,-79,0,-79,0
86944182,0,1,1804,100,14,90,0,4,5985,1,0,0,4,32852,-27,41,-6,73,-79,0,-79,0
86954188,0,1,1807,100,14,90,0,4,5985,1,0,0,4,32852,-27,57,-6,73,-79,0,-79,0
86964195,0,1,1808,100,14,90,0,4,5985,1,0,0,4,32852,-27,55,-6,73,-79,0,-79,0
86974191,0,1,1808,100,14,90,0,4,5985,1,0,0,4,32852,-27,46,-6,73,-79,0,-79,0
86984199,0,1,1810,100,14,90,0,4,5985,1,0,0,4,32852,-27,58,-6,73,-79,0,-79,0
86994183,0,1,1809,100,14,90,0,4,5985,1,0,0,4,32852,-27,38,-6,73,-79,0,-79,0
87004191,0,1,1805,100,14,90,0,4,5985,1,0,0,4,32852,-27,53,-6,73,-79,0,-79,0
87014196,0,1,1807,100,14,90,0,4,5985,1,0,0,4,32852,-27,61,-6,73,-79,0,-79,0
87024181,0,1,1806,100,14,90,0,4,5985,1,0,0,4,32852,-27,42,-6,73,-79,0,-79,0
87034186,0,1,1805,100,14,90,0,4,5985,1,0,0,4,32852,-27,57,-6,73,-79,0,-79,0
87044200,0,1,1805,100,14,90,0,4,5985,1,0,0,4,32852,-27,53,-6,73,-79,0,-79,0
87054192,0,1,1806,100,14,90,0,4,5985,1,0,0,4,32852,-27,47,-6,73,-79,0,-79,0
87064179,0,1,1807,100,14,90,0,4,5985,1,0,0,4,32852,-27,59,-6,73,-79,0,-79,0
87074185,0,1,1808,100,14,90,0,4,5985,1,0,0,4,32852,-27,39,-6,73,-79,0,-79,0
87084192,0,1,1808,100,14,90,0,4,5985,1,0,0,4,32852,-27,52,-6,73,-79,0,-79,0
87094200,0,1,1807,100,14,90,0,4,5985,1,0,0,4,32852,-27,59,-6,73,-79,0,-79,0
87104185,0,1,1807,100,14,90,0,4,5985,1,0,0,4,32852,-27,45,-6,73,-79,0,-79,0
87114199,0,1,1807,100,14,90,0,4,5985,1,0,0,4,32852,-27,56,-6,73,-79,0,-79,0
87124181,0,1,1808,100,14,90,0,4,5985,1,0,0,4,32852,-27,37,-6,73,-79,0,-79,0
87134195,0,1,1807,100,14,90,0,4,5985,1,0,0,4,32852,-27,48,-6,73,-79,0,-79,0
87144182,0,1,1807,100,14,90,0,4,5985,1,0,0,4,32852,-27,60,-6,73,-79,0,-79,0
87154186,0,1,1807,100,14,90,0,4,5985,1,0,0,4,32852,-27,41,-6,73,-79,0,-79,0
87164190,0,1,1807,100,14,90,0,4,5985,1,0,0,4,32852,-27,54,-6,73,-79,0,-79,0
87174196,0,1,1809,100,14,90,0,4,5985,1,0,0,4,32852,-27,60,-6,73,-79,0,-79,0
87184266,0,1,1810,100,14,90,0,4,5985,1,0,0,4,32852,-27,45,-6,73,-79,0,-79,0
87194180,0,1,1811,100,14,90,0,4,5985,1,0,0,4,32852,-27,61,-6,73,-79,0,-79,0
87204182,0,1,1812,100,14,90,0,4,5985,1,0,0,4,32852,-27,37,-6,73,-79,0,-79,0
87214200,0,1,1816,100,14,90,0,4,5985,1,0,0,4,32852,-27,47,-6,73,-79,0,-79,0
87224183,0,1,1816,100,14,90,0,4,5985,1,0,0,4,32852,-27,59,-6,73,-79,0,-79,0
87234186,0,1,1817,100,14,90,0,4,5985,1,0,0,4,32852,-27,41,-6,73,-79,0,-79,0
87244192,0,1,1813,100,14,90,0,4,5985,1,0,0,4,32852,-27,54,-6,73,-79,0,-79,0
87254192,0,1,1811,100,14,90,0,4,5985,1,0,0,4,32852,-27,56,-6,73,-79,0,-79,0
87264186,0,1,1809,100,14,90,0,4,5985,1,0,0,4,32852,-27,46,-6,73,-79,0,-79,0
87274189,0,1,1807,100,14,90,0,4,5985,1,0,0,4,32852,-27,60,-6,73,-79,0,-79,0
87284196,0,1,1802,100,14,90,0,4,5985,1,0,0,4,32852,-27,37,-6,73,-79,0,-79,0
87294190,0,1,1799,100,14,90,0,4,5985,1,0,0,4,32852,-27,51,-6,73,-79,0,-79,0
87304194,0,1,1796,100,14,90,0,4,5985,1,0,0,4,32852,-27,61,-6,73,-79,0,-79,0
87314200,0,1,1796,100,14,90,0,4,5985,1,0,0,4,32852,-27,41,-6,73,-79,0,-79,0
87324180,0,1,1796,100,14,90,0,4,5985,1,0,0,4,32852,-27,59,-6,73,-79,0,-79,0
87334179,0,1,1794,100,14,90,0,4,5985,1,0,0,4,32852,-27,45,-6,73,-79,0,-79,0
87344186,0,1,1792,100,14,90,0,4,5985,1,0,0,4,32852,-27,48,-6,73,-79,0,-79,0
87354192,0,1,1790,100,14,90,0,4,5985,1,0,0,4,32852,-27,62,-6,73,-79,0,-79,0
87364192,0,1,1790,100,14,90,0,4,5985,1,0,0,4,32852,-27,39,-6,73,-79,0,-79,0
87374188,0,1,1791,100,14,90,0,4,5985,1,0,0,4,32852,-27,54,-6,73,-79,0,-79,0
87384197,0,1,1790,100,14,90,0,4,5985,1,0,0,4,32852,-27,60,-6,73,-79,0,-79,0
87394200,0,1,1789,100,14,90,0,4,5985,1,0,0,4,32852,-27,41,-6,73,-79,0,-79,0
87404192,0,1,1790,100,14,90,0,4,5985,1,0,0,4,32852,-27,58,-6,73,-79,0,-79,0
87414195,0,1,1789,100,14,90,0,4,5985,1,0,0,4,32852,-27,49,-6,73,-79,0,-79,0
87424200,0,1,1790,100,14,90,0,4,5985,1,0,0,4,32852,-27,46,-6,73,-79,0,-79,0
87434186,0,1,1788,100,14,90,0,4,5985,1,0,0,4,32852,-27,61,-6,73,-79,0,-79,0
87444197,0,1,1789,100,14,90,0,4,5985,1,0,0,4,32852,-27,37,-6,73,-79,0,-79,0
87454192,0,1,1794,100,14,90,0,4,5985,1,0,0,4,32852,-27,54,-6,73,-79,0,-79,0
87464198,0,1,1795,100,14,90,0,4,5985,1,0,0,4,32852,-27,60,-6,73,-79,0,-79,0
87474190,0,1,1798,100,14,90,0,4,5985,1,0,0,4,32852,-27,43,-6,73,-79,0,-79,0
87484194,0,1,1801,100,14,90,0,4,5985,1,0,0,4,32852,-27,58,-6,73,-79,0,-79,0
87494197,0,1,1802,100,14,90,0,4,5985,1,0,0,4,32852,-27,42,-6,73,-79,0,-79,0
87504183,0,1,1807,100,14,90,0,4,5985,1,0,0,4,32852,-27,50,-6,73,-79,0,-79,0
87514193,0,1,1808,100,14,90,0,4,5985,1,0,0,4,32852,-27,61,-6,73,-79,0,-79,0
87524255,0,1,1811,100,14,90,0,4,5985,1,0,0,4,32852,-27,56,-6,73,-79,0,-79,0
87534190,0,1,1814,100,14,90,0,4,5985,1,0,0,4,32852,-27,55,-6,73,-79,0,-79,0
87544185,0,1,1817,100,14,90,0,4,5985,1,0,0,4,32852,-27,55,-6,73,-79,0,-79,0
87554192,0,1,1819,100,14,90,0,4,5985,1,0,0,4,32852,-27,45,-6,73,-79,0,-79,0
87564197,0,1,1822,100,14,90,0,4,5985,1,0,0,4,32852,-27,59,-6,73,-79,0,-79,0
87574182,0,1,1818,100,14,90,0,4,5985,1,0,0,4,32852,-27,37,-6,73,-79,0,-79,0
87584182,0,1,1813,100,14,90,0,4,5985,1,0,0,4,32852,-27,51,-6,73,-79,0,-79,0
87594181,0,1,1802,100,14,90,0,4,5985,1,0,0,4,32852,-27,59,-6,73,-79,0,-79,0
87604197,0,1,1797,100,14,90,0,4,5985,1,0,0,4,32852,-27,40,-6,73,-79,0,-79,0
87614190,0,1,1792,100,14,90,0,4,5985,1,0,0,4,32852,-27,56,-6,73,-79,0,-79,0
87624198,0,1,1786,100,14,90,0,4,5985,1,0,0,4,32852,-27,56,-6,73,-79,0,-79,0
87634185,0,1,1781,100,14,90,0,4,5985,1,0,0,4,32852,-27,47,-6,73,-79,0,-79,0
87644190,0,1,1781,100,14,90,0,4,5985,1,0,0,4,32852,-27,59,-6,73,-79,0,-79,0
87654190,0,1,1785,100,14,90,0,4,5985,1,0,0,4,32852,-27,38,-6,73,-79,0,-79,0
87664197,0,1,1787,100,14,90,0,4,5985,1,0,0,4,32852,-27,51,-6,73,-79,0,-79,0
87674182,0,1,1791,100,14,90,0,4,5985,1,0,0,4,32852,-27,58,-6,73,-79,0,-79,0
87684183,0,1,1791,100,14,90,0,4,5985,1,0,0,4,32852,-27,44,-6,73,-79,0,-79,0
87694190,0,1,1795,100,14,90,0,4,5985,1,0,0,4,32852,-27,57,-6,73,-79,0,-79,0
87704197,0,1,1795,100,14,90,0,4,5985,1,0,0,4,32852,-27,51,-6,73,-79,0,-79,0
87714182,0,1,1792,100,14,90,0,4,5985,1,0,0,4,32852,-27,48,-6,73,-79,0,-79,0
