time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
167484202,0,1,1828,100,9,92,0,4,6041,2,0,0,4,32506,-28,31,3,83,-80,0,-80,0
167494200,0,1,1831,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
167504192,0,1,1837,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
167514192,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
167524184,0,1,1843,100,9,92,0,4,6041,2,0,0,4,32506,-27,22,3,83,-80,0,-80,0
167534182,0,1,1846,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
167544201,0,1,1845,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,3,83,-80,0,-80,0
167554194,0,1,1844,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
167564187,0,1,1840,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
167574202,0,1,1839,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
167584197,0,1,1841,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
167594191,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-27,18,3,83,-80,0,-80,0
167604185,0,1,1835,100,9,92,0,4,6041,2,0,0,4,32506,-28,24,3,83,-80,0,-80,0
167614201,0,1,1834,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
167624183,0,1,1830,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
167634194,0,1,1830,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
167644184,0,1,1822,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
167654199,0,1,1820,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
167664193,0,1,1818,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
167674189,0,1,1820,100,9,92,0,4,6041,2,0,0,4,32506,-28,18,3,83,-80,0,-80,0
167684182,0,1,1824,100,9,92,0,4,6041,2,0,0,4,32506,-28,24,3,83,-80,0,-80,0
167694185,0,1,1823,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
167704197,0,1,1828,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
167714200,0,1,1831,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
167724194,0,1,1833,100,9,92,0,4,6041,2,0,0,4,32506,-27,27,3,83,-80,0,-80,0
167734191,0,1,1836,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
167744188,0,1,1840,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
167754181,0,1,1843,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
167764188,0,1,1847,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
167774182,0,1,1851,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
167784187,0,1,1853,100,9,92,0,4,6041,2,0,0,4,32506,-27,21,3,83,-80,0,-80,0
167794192,0,1,1857,100,9,92,0,4,6041,2,0,0,4,32506,-27,28,3,83,-80,0,-80,0
167804188,0,1,1857,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
167814186,0,1,1851,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
167824184,0,1,1849,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
167834186,0,1,1846,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
