time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
171414183,0,1,1785,100,9,95,0,4,6035,1,0,0,4,32834,-26,40,4,73,-69,0,-70,0
171424182,0,1,1787,100,9,95,0,4,6035,1,0,0,4,32834,-26,26,4,73,-69,0,-70,0
171434187,0,1,1789,100,9,95,0,4,6035,1,0,0,4,32834,-26,35,4,73,-69,0,-70,0
171444184,0,1,1789,100,9,95,0,4,6035,1,0,0,4,32834,-26,36,4,73,-69,0,-70,0
171454182,0,1,1791,100,9,95,0,4,6035,1,0,0,4,32834,-26,29,4,73,-69,0,-70,0
171464182,0,1,1793,100,9,95,0,4,6035,1,0,0,4,32834,-26,39,4,73,-69,0,-70,0
171474198,0,1,1793,100,9,95,0,4,6035,1,0,0,4,32834,-26,24,4,73,-69,0,-70,0
171484190,0,1,1795,100,9,95,0,4,6035,1,0,0,4,32834,-26,32,4,73,-69,0,-70,0
171494188,0,1,1789,100,9,95,0,4,6035,1,0,0,4,32834,-26,39,4,73,-69,0,-70,0
171504193,0,1,1788,100,9,95,0,4,6035,1,0,0,4,32834,-26,26,4,73,-69,0,-70,0
171514182,0,1,1785,100,9,95,0,4,6035,1,0,0,4,32834,-26,37,4,73,-69,0,-70,0
171524194,0,1,1781,100,9,95,0,4,6035,1,0,0,4,32834,-26,37,4,73,-69,0,-70,0
171534187,0,1,1779,100,9,95,0,4,6035,1,0,0,4,32834,-26,24,4,73,-69,0,-70,0
171544193,0,1,1772,100,9,95,0,4,6035,1,0,0,4,32834,-26,39,4,73,-69,0,-70,0
171554184,0,1,1773,100,9,95,0,4,6035,1,0,0,4,32834,-26,23,4,73,-69,0,-70,0
171564196,0,1,1778,100,9,95,0,4,6035,1,0,0,4,32834,-26,31,4,73,-69,0,-70,0
171574184,0,1,1782,100,9,95,0,4,6035,1,0,0,4,32835,-26,38,4,73,-69,0,-70,0
171584202,0,1,1783,100,9,95,0,4,6035,1,0,0,4,32835,-26,26,4,73,-69,0,-70,0
171594190,0,1,1789,100,9,95,0,4,6035,1,0,0,4,32835,-26,36,4,73,-69,0,-70,0
171604184,0,1,1792,100,9,95,0,4,6035,1,0,0,4,32835,-26,26,4,73,-69,0,-70,0
171614198,0,1,1796,100,9,95,0,4,6035,1,0,0,4,32835,-26,29,4,73,-69,0,-70,0
171624184,0,1,1800,100,9,95,0,4,6035,1,0,0,4,32835,-26,40,4,73,-69,0,-69,0
171634184,0,1,1803,100,9,95,0,4,6035,1,0,0,4,32835,-26,25,4,73,-69,0,-69,0
171644185,0,1,1808,100,9,95,0,4,6035,1,0,0,4,32835,-26,34,4,73,-69,0,-69,0
171654200,0,1,1812,100,9,95,0,4,6035,1,1,0,4,32835,-26,40,4,73,-69,0,-69,0
171664195,0,1,1814,100,9,95,0,4,6035,1,0,0,4,32835,-26,28,4,73,-69,0,-69,0
